zone_id,iso_weekday,hour,throughput_target
5781,6,15,1.58
7331,4,16,1.2
1741,3,5,1.36
5986,2,17,1.55
1298,4,22,1.18
3369,4,8,0.99
1266,6,18,1.43
2519,2,9,1.36
260,2,4,1.55
8766,2,17,1.09
7024,3,18,0.98
903,2,12,1.14
463,3,22,1.36
8764,1,7,1.09
902,4,4,1.37
1481,6,17,1.31
1490,1,21,1.39
7330,4,1,1.15
6610,6,14,1.42
7333,4,18,1.43
4232,5,16,1.61
1598,6,21,1.5
1473,6,13,1.3
5984,5,16,1.1
3440,2,8,1.55
200,7,11,1.38
3322,1,9,0.97
1746,2,9,1.25
5780,5,20,1.28
195,1,22,1.36
1982,1,1,1.23
1637,7,4,2.01
2264,4,10,1.28
413,6,13,1.22
8456,6,7,0.97
8768,5,15,1.05
2516,7,1,1.32
194,7,9,1.56
7333,3,9,1.43
308,3,22,1.59
6777,5,9,0.98
8770,1,20,0.95
3368,6,15,1.18
5644,3,23,1.9
1091,6,18,1.5
1639,2,12,2.03
2171,2,22,1.52
7602,5,16,1.18
1417,5,9,1.68
524,6,16,1.46
2518,6,12,1.37
6709,6,19,1.16
1982,4,17,1.33
2555,4,10,1.69
2171,6,3,1.21
1945,6,16,1.24
200,4,23,1.36
5092,6,18,0.95
309,7,2,1.56
7343,2,9,1.0
1944,6,7,1.15
5984,1,9,1.1
1491,5,23,1.19
5091,4,22,0.95
7114,2,3,0.95
719,2,0,1.35
9553,3,20,1.12
2670,2,9,0.96
1645,5,21,1.46
5092,7,20,0.99
9545,7,0,1.09
1243,7,10,1.38
7114,2,10,0.99
5994,6,17,1.31
1982,6,4,1.32
1742,5,6,1.63
1748,4,11,1.26
5091,6,19,0.99
409,3,23,1.36
2515,1,23,1.42
2552,2,18,1.03
6708,3,23,1.03
260,1,3,1.68
2171,1,18,1.52
9083,2,21,1.14
6708,7,15,1.03
5982,2,17,1.1
717,6,4,1.21
7336,2,21,1.35
1476,4,5,1.19
1944,2,8,1.33
719,5,23,1.27
201,4,11,1.36
2551,4,7,1.35
1644,3,17,1.81
7327,5,21,1.3
2551,6,2,1.41
7499,2,17,1.09
6017,1,21,1.08
6610,7,5,1.37
1646,7,18,1.28
8457,2,8,0.87
4232,7,18,1.58
1943,6,12,1.18
7602,7,17,1.18
2545,6,20,1.57
1266,6,13,1.54
3328,4,12,0.72
2670,3,5,0.96
1298,3,10,1.15
7326,1,14,1.41
1644,4,12,1.76
2163,7,12,1.24
308,1,10,1.56
1742,4,10,1.58
2545,1,0,1.36
5784,6,18,0.99
2171,6,18,1.54
7602,7,9,1.18
1638,7,6,1.67
1634,5,15,1.42
6514,1,11,1.48
5782,2,21,0.99
2298,7,6,1.32
5982,7,9,1.1
197,5,19,1.55
2259,5,10,1.51
409,4,17,1.36
4233,4,20,1.46
523,1,20,1.89
1636,4,0,2.18
2298,4,13,1.3
1185,6,8,1.37
2238,4,6,1.1
5986,6,15,1.35
1132,1,15,1.36
1746,1,13,1.27
1747,4,22,1.4
2298,2,11,1.44
409,3,0,1.36
1633,7,14,1.34
7344,6,13,1.18
1491,5,7,1.15
5776,6,13,1.35
1638,7,22,1.56
5990,5,12,1.86
3368,7,17,1.18
7114,7,5,1.09
1147,7,19,1.59
201,7,13,1.38
5091,7,8,0.95
1409,1,5,1.07
1478,4,20,1.14
5992,6,10,1.1
1639,5,17,2.11
1476,1,8,1.2
195,1,1,1.36
4506,7,18,1.37
5983,7,14,1.1
1643,5,5,1.66
523,6,14,1.64
1942,6,12,1.24
1409,5,5,1.11
7113,2,2,1.06
2299,4,22,1.83
1489,4,7,1.45
5992,2,9,1.1
2520,2,3,1.41
7338,5,12,1.04
411,7,15,1.29
570,3,1,1.23
1478,2,7,1.01
7336,1,12,1.23
5785,4,0,0.92
1644,7,19,1.85
1409,1,12,1.45
8768,1,16,1.01
1491,4,10,1.29
2515,2,22,1.4
2263,2,10,0.97
901,5,8,1.36
193,2,17,1.49
410,3,16,1.5
1185,6,5,1.37
10287,5,20,1.02
1641,5,8,1.44
413,1,0,1.34
7336,4,21,1.32
7329,5,11,1.12
193,1,4,1.63
1310,5,4,1.48
1279,7,8,1.3
7343,6,2,1.05
415,4,20,1.58
2515,4,20,1.59
2262,5,15,1.09
569,6,18,1.55
1410,3,3,1.01
7340,3,18,1.09
1279,3,15,1.39
2553,5,9,1.63
2545,4,7,1.36
570,2,14,1.36
717,1,17,1.13
413,3,21,1.27
194,7,18,1.49
3326,7,11,1.02
1636,7,16,2.32
4232,2,10,1.46
414,7,20,2.09
1370,1,21,1.53
2553,3,20,1.64
416,3,0,1.36
718,1,0,1.38
5987,1,14,1.25
5949,5,1,1.07
1941,2,2,1.17
7114,3,3,0.99
525,4,5,1.64
1244,5,9,1.36
1633,4,12,1.38
5984,5,0,1.1
418,5,22,1.36
1648,2,17,1.43
196,7,3,1.46
2263,3,7,1.05
1748,2,1,1.17
1642,6,11,1.32
6779,1,17,1.29
409,4,8,1.36
1488,7,15,0.96
5092,2,12,0.85
1747,6,17,1.4
7341,7,11,0.95
7335,7,15,1.09
1311,3,21,1.69
8767,7,15,1.23
1298,7,0,1.29
5092,6,10,0.95
6707,7,15,1.03
717,5,12,1.25
6514,1,15,1.48
3370,6,22,1.18
7336,3,16,1.19
5984,5,17,1.1
5644,5,2,1.74
1299,4,22,1.36
1491,1,22,1.19
567,2,11,1.36
1488,7,21,0.93
198,7,22,1.25
7532,2,9,1.7
2171,7,4,1.26
8951,6,6,1.01
1298,4,18,1.1
9551,2,16,1.09
1491,6,22,1.18
6756,3,19,1.51
7344,5,20,1.24
10139,5,15,1.2
6643,7,1,0.98
1634,7,18,1.43
195,6,16,1.37
7335,6,7,1.09
2518,2,11,1.36
7897,7,16,1.47
193,3,0,1.53
9548,6,23,1.09
8770,6,9,0.79
410,6,21,1.59
570,3,18,1.48
5985,2,2,1.46
1593,6,19,1.74
196,2,4,1.61
1646,6,9,1.31
2261,1,13,1.25
7331,1,6,1.16
8762,3,7,1.15
570,4,4,1.1
309,4,5,1.63
3374,5,19,1.49
7326,1,7,1.27
6514,5,2,1.55
3367,3,20,0.83
7330,6,17,1.19
1185,6,18,1.37
1407,6,22,1.08
1473,4,6,1.21
7631,1,23,1.17
2238,3,23,1.1
1477,7,8,1.18
1939,2,0,1.37
1941,5,21,1.09
1408,5,23,1.24
2670,6,4,0.96
2518,2,2,1.36
8767,5,23,1.15
418,6,23,1.37
1942,6,2,1.27
6709,6,12,1.03
1417,5,22,1.77
525,1,17,1.39
2555,3,1,1.74
3324,7,16,0.86
1639,3,23,1.95
1644,2,8,1.94
2515,5,8,1.37
2554,7,8,1.57
1480,4,12,1.41
2238,7,13,1.1
5776,7,17,1.32
5091,7,14,0.95
6514,7,18,1.46
1409,2,3,1.37
5989,3,2,1.26
570,2,21,1.4
1593,2,12,1.73
3327,4,1,0.82
1648,1,14,1.33
1745,5,3,1.51
4233,7,11,1.42
8459,2,4,1.15
523,3,9,1.61
718,4,17,1.12
1311,1,10,1.51
1943,7,8,1.16
1310,5,19,1.64
1638,7,4,1.61
2298,7,2,1.32
9549,1,10,1.09
3323,1,2,0.94
8458,4,8,1.24
1635,3,15,1.46
198,3,4,1.3
1490,6,12,1.32
196,2,2,1.67
1265,3,16,1.2
5983,5,23,1.1
6080,5,10,1.2
8456,6,11,1.03
9551,1,0,1.09
9545,3,23,1.09
409,6,11,1.37
199,6,13,1.37
1208,2,23,1.38
5783,5,16,1.01
201,2,17,1.36
5943,1,2,1.02
1648,6,3,1.43
2552,3,1,1.03
8770,3,15,0.81
8459,6,17,1.03
7336,6,19,1.11
875,3,13,1.32
3322,3,23,0.94
1472,6,21,1.33
7331,4,17,1.23
2520,4,17,1.72
7114,6,13,1.165
6080,3,12,1.3
1940,4,13,1.1
718,4,10,1.26
3325,5,14,0.98
1742,4,9,1.53
1410,7,14,1.3
1243,5,14,1.36
1593,3,18,1.58
8767,6,11,0.96
8459,7,20,0.92
1242,1,21,1.36
3327,3,1,0.82
7602,1,15,1.18
2262,7,12,1.12
1638,2,2,1.53
1982,5,16,1.3
5090,6,0,0.95
1645,2,17,1.53
901,1,16,1.36
6709,7,22,1.03
901,2,18,1.36
3367,2,22,1.02
2298,7,8,1.34
7113,7,6,1.04
5949,2,7,0.98
7340,4,7,1.11
7897,6,21,1.38
9553,2,9,1.09
419,3,18,1.36
1410,6,6,1.01
5784,3,18,0.99
1279,1,22,1.36
6514,2,10,1.47
902,4,2,1.32
1648,3,20,1.49
1643,6,0,1.42
1481,5,23,1.47
2518,3,8,1.36
1982,7,22,1.25
1742,7,3,1.58
1310,3,7,1.29
10139,3,21,1.2
1745,1,15,1.48
5778,1,9,0.86
2299,1,4,1.84
413,6,4,1.27
1370,3,14,1.23
5645,5,14,1.1
903,3,22,1.04
1940,5,14,0.98
5943,1,16,1.16
10139,7,8,1.2
1744,4,22,1.5
6656,1,23,1.36
8767,4,15,1.19
1475,6,13,1.71
6017,4,19,1.07
201,7,12,1.38
2554,3,21,1.52
1478,2,14,1.14
7333,2,10,1.35
1298,1,10,1.12
3365,3,13,1.19
8762,5,1,1.25
1208,2,2,1.29
1644,7,18,1.74
5993,3,9,1.43
5644,4,7,1.56
1407,4,1,1.07
524,3,6,1.48
1473,3,21,1.41
8767,3,2,1.05
7338,5,22,1.07
1940,3,7,0.96
6080,5,5,1.14
415,1,6,1.29
6656,2,20,1.46
2518,2,15,1.36
7335,4,12,1.12
1744,2,6,1.58
1745,5,10,1.54
5991,6,14,1.48
2262,5,9,1.27
8770,3,17,0.82
6017,1,0,1.08
9548,7,9,1.09
412,7,11,1.38
3325,3,16,1.02
7343,7,0,1.05
7331,5,3,1.3
1939,7,20,1.49
1477,7,21,1.29
9549,4,15,1.09
5784,6,21,0.99
3328,3,21,0.91
570,5,21,1.35
6610,3,23,1.34
5991,2,22,1.67
2298,7,12,1.37
5990,6,13,1.68
1477,2,16,1.2
7114,5,12,1.165
7499,6,23,1.09
1479,1,12,1.15
8767,4,11,0.98
3242,1,9,1.18
2238,5,9,1.1
7330,7,9,1.08
2545,3,21,1.36
1745,4,19,1.47
1742,4,23,1.5
875,6,6,1.21
7532,1,15,1.46
9548,3,23,1.09
1942,4,21,1.15
1091,4,17,1.44
1490,5,15,1.36
7327,3,12,1.2850000000000001
6656,5,8,1.36
410,4,15,1.38
1745,6,2,1.5
412,1,12,1.44
8457,5,10,0.84
916,1,20,1.41
3322,2,20,0.83
7339,4,0,1.08
412,3,17,1.36
8764,7,14,1.09
1648,1,9,1.26
2238,2,22,1.1
1185,4,16,1.36
7340,6,2,1.29
4506,6,1,1.37
261,2,2,1.68
1745,6,4,1.53
2518,1,18,1.36
3367,5,23,0.82
1634,5,2,1.46
1941,7,16,1.19
5949,3,22,1.28
2516,3,14,1.45
8763,4,21,0.97
413,4,0,1.27
524,2,10,1.49
7337,1,1,1.07
2554,2,11,1.52
1477,5,11,1.28
8459,4,7,0.95
5777,3,12,1.05
1475,5,12,1.78
261,6,0,1.64
9549,4,11,1.09
1491,1,7,1.12
9545,6,5,1.09
1741,4,12,1.45
7330,2,14,1.06
200,7,13,1.38
3440,4,20,1.57
2518,5,17,1.36
7343,5,17,0.93
7334,5,15,1.15
416,2,13,1.43
2520,1,13,1.82
9545,1,0,1.09
3326,1,11,0.93
9551,4,23,1.09
524,3,18,1.46
1743,1,4,1.5
7484,2,5,1.86
1642,5,23,1.28
916,7,20,1.53
6080,4,4,1.32
10139,6,21,1.2
198,5,20,1.32
1593,2,21,1.55
9549,6,19,0.98
7342,6,20,1.2
2516,4,3,1.33
309,5,7,1.41
1639,5,12,2.08
1647,3,19,1.41
7332,5,16,0.95
6709,3,23,1.03
1242,2,15,1.36
414,6,23,2.02
3375,4,14,1.36
410,6,15,1.48
1475,5,5,1.77
7338,6,9,1.01
2670,2,6,0.96
6756,1,13,1.55
570,4,20,1.54
418,2,17,1.36
9552,2,20,1.12
1311,5,16,1.55
6656,3,16,1.36
3374,4,1,1.54
5092,2,16,0.95
3326,1,16,0.96
569,1,16,1.46
1646,7,5,1.2
1370,6,1,1.27
311,1,8,1.44
3375,2,16,1.31
718,3,5,1.2
6709,3,20,1.14
1481,7,11,1.33
1472,6,1,1.43
1479,5,0,1.21
570,6,19,1.78
1417,3,17,1.62
2545,6,10,1.37
8951,6,19,1.37
1208,3,20,1.41
1645,2,14,1.51
1642,4,22,1.24
1310,1,11,1.5
2545,2,6,1.36
260,2,3,1.64
7342,3,19,1.25
5982,3,18,1.1
1748,2,7,1.27
5784,2,18,0.99
5092,3,14,0.95
7326,1,1,1.48
7336,4,4,1.62
6779,4,17,1.3
1310,4,2,1.59
2260,6,8,1.08
1408,7,22,1.24
1743,5,9,1.35
7114,7,20,0.98
1638,4,7,1.75
901,2,15,1.36
1647,4,22,1.3
2299,5,18,2.21
5644,7,10,1.74
6777,6,7,0.85
1634,5,6,1.63
409,6,14,1.37
916,3,3,1.38
902,5,17,1.21
8764,4,8,1.09
410,1,13,1.59
8458,7,18,1.33
1643,7,18,1.51
1477,2,5,1.11
5993,5,21,1.17
8767,6,5,0.92
1266,2,20,1.67
1636,1,22,2.09
10287,3,16,0.99
1943,3,14,1.13
1747,3,17,1.37
1410,4,16,1.06
5943,5,21,1.17
411,5,8,1.25
1634,5,8,1.41
8459,7,10,1.01
1740,3,10,0.97
1635,1,12,1.57
1745,4,23,1.46
5783,6,19,1.14
2518,6,19,1.57
1479,6,15,1.1
977,5,12,1.43
1941,7,17,1.21
2263,3,9,1.0
3365,6,19,1.27
1941,2,10,1.17
3323,3,22,0.81
903,6,19,1.12
1091,1,16,1.43
1745,2,15,1.4
412,6,23,1.37
414,6,10,1.72
1477,1,16,1.17
415,6,20,1.69
5092,6,7,0.95
5994,2,15,1.24
5091,5,17,0.95
7343,4,18,0.95
2163,2,16,1.25
7602,1,0,1.18
409,5,9,1.36
412,5,11,1.36
1942,5,7,1.26
5987,7,9,1.24
2515,5,6,1.3
2670,5,20,0.97
1747,5,20,1.49
2260,2,21,1.13
1185,7,3,1.38
7340,4,16,1.2
5983,4,18,1.1
7532,7,23,1.47
1408,7,7,1.24
875,3,22,1.21
5091,7,23,0.95
1741,5,5,1.5
1266,1,13,1.65
5984,5,8,1.1
10398,2,16,1.25
5982,6,9,1.1
6514,4,9,1.52
1648,1,13,1.39
1744,2,15,1.61
568,7,13,1.38
3370,4,22,1.18
7332,5,13,1.0150000000000001
9552,2,22,1.09
7331,7,21,1.3
199,6,21,1.37
418,2,18,1.36
1639,3,13,1.97
196,6,13,1.79
1298,1,2,1.27
1489,3,13,1.52
1598,2,3,1.32
570,5,22,1.4
1410,3,11,1.01
1982,3,11,1.3
1185,3,9,1.36
2515,1,8,1.35
9547,3,13,1.12
719,7,11,1.37
1648,1,4,1.39
420,7,19,1.59
9553,1,12,1.09
7344,1,9,1.03
2164,3,22,1.16
2554,1,0,1.29
7484,1,21,1.54
417,1,12,1.44
8762,4,6,1.05
2553,6,22,1.44
3365,5,9,1.18
5091,3,8,0.95
1743,4,6,1.48
197,5,21,1.36
2543,3,3,1.44
3366,1,16,1.18
2555,2,0,1.63
1417,6,18,1.68
5986,2,16,1.43
8765,7,8,1.01
5982,6,23,1.1
3325,5,20,1.11
6643,1,2,1.06
1743,6,18,1.36
8457,7,11,0.91
6756,2,17,1.44
1242,6,20,1.57
1943,2,19,1.21
1489,6,3,1.59
7113,6,1,1.17
5091,3,7,0.95
523,5,8,1.47
3370,3,10,1.18
5991,6,15,1.63
412,7,21,1.38
3440,4,7,1.37
5985,5,13,1.58
310,6,11,1.37
9550,2,11,1.09
7602,2,2,1.18
2545,7,8,1.38
8456,4,13,1.0550000000000002
2545,5,22,1.36
3369,2,23,1.02
5949,4,21,1.46
260,6,4,1.38
1647,3,22,1.28
416,4,18,1.36
1939,4,5,1.38
201,3,20,1.47
5090,5,1,0.95
7331,1,15,1.24
193,4,2,1.6
2515,4,4,1.1
7339,2,12,1.06
5782,4,11,0.88
5988,7,11,1.3
3324,5,8,0.87
1298,3,3,1.25
8765,7,0,1.06
415,7,14,1.33
2259,1,9,1.41
3176,7,14,1.18
1310,7,22,1.75
977,3,15,1.36
3365,2,17,1.18
3327,1,13,0.6
8456,1,23,1.13
6707,7,1,1.03
1474,2,20,1.88
7333,5,15,1.36
310,7,15,1.38
9546,4,16,1.09
417,6,22,1.37
308,7,13,1.55
6779,6,21,1.37
1745,1,23,1.45
9547,7,8,1.09
7024,7,16,1.07
4506,3,0,1.38
1939,2,18,1.43
7336,7,11,1.18
1474,2,8,1.64
199,2,0,1.36
3374,5,15,1.41
8458,5,1,1.42
8768,5,7,1.04
1743,2,4,1.46
5090,3,23,0.95
5644,6,20,2.08
2238,6,8,1.1
1480,6,8,1.38
7532,6,6,1.31
5783,3,8,1.08
8457,2,23,0.97
7339,7,12,1.0
1633,2,8,1.46
2543,3,9,1.82
5986,1,23,1.55
411,6,9,1.35
570,5,3,1.25
8768,2,15,1.03
7331,1,8,1.11
5644,4,23,1.91
413,2,17,1.11
1304,1,18,1.36
7113,2,12,1.105
7344,4,7,1.12
6779,4,5,1.24
7339,2,1,1.16
1408,5,20,1.38
6017,4,14,1.01
8770,1,17,0.94
7332,6,2,1.06
4232,5,10,1.33
3242,2,20,1.28
917,1,17,1.54
1638,2,6,1.52
9550,4,22,1.09
1741,6,17,1.43
1304,6,21,1.37
3327,5,7,0.92
2238,7,8,1.1
7334,3,6,0.99
6514,3,1,1.6
2259,5,2,1.39
1244,5,23,1.36
195,4,20,1.46
194,6,22,1.49
2551,6,23,1.43
9548,5,13,1.12
4232,7,9,1.53
7337,2,21,1.09
7532,5,12,1.79
1644,7,0,1.77
2299,2,14,2.04
1147,1,11,1.36
309,6,9,1.48
1408,1,23,1.24
7631,6,11,1.18
3368,1,9,1.18
1417,1,20,1.85
1265,2,9,1.42
411,2,6,1.19
7337,4,11,0.92
3327,4,11,0.74
2264,3,20,1.36
2543,5,5,1.53
7334,5,13,1.125
7329,5,3,1.15
6779,5,1,1.34
193,7,16,1.5
1639,7,20,2.03
7336,7,21,1.29
3325,5,7,1.01
2552,5,12,1.08
413,4,12,1.31
1477,2,11,1.19
3242,5,4,1.18
5994,3,21,1.28
1982,7,20,1.33
3328,3,16,0.95
2264,3,17,1.18
409,2,22,1.36
3366,6,20,1.27
1243,6,16,1.37
7338,3,19,1.08
525,6,22,1.5
523,7,12,1.65
7337,4,12,1.04
5985,1,9,1.46
2516,3,8,1.44
1299,7,22,1.38
1489,7,20,1.77
1982,2,17,1.29
1641,1,21,1.37
917,7,15,1.59
7327,7,5,1.4
6609,6,15,1.08
3329,7,16,0.89
3242,7,12,1.18
8763,5,8,1.01
1641,2,17,1.43
2551,7,13,1.39
1741,2,19,1.55
3329,6,13,0.91
310,3,12,1.44
2555,4,7,1.78
903,3,12,1.13
1409,6,10,1.45
1408,2,2,1.24
2164,7,11,1.33
1298,7,6,1.15
463,5,11,1.36
5644,6,22,1.78
1266,6,11,1.65
1407,5,22,1.09
5982,7,15,1.1
1648,2,16,1.38
5983,6,20,1.11
1265,4,9,1.17
1636,2,15,2.27
414,2,22,1.91
310,2,21,1.36
1478,3,4,1.05
7341,7,4,1.08
5989,1,1,1.2
2518,4,11,1.36
308,4,0,1.38
1598,2,13,1.63
1480,5,19,1.84
3368,3,20,1.28
1645,5,5,1.78
1266,5,9,2.02
4233,6,8,1.27
1417,3,20,1.85
10287,6,0,0.99
7532,4,18,1.55
8769,4,19,0.9
1593,5,11,1.57
525,7,5,1.64
7330,3,11,1.03
413,3,14,1.25
2261,2,13,1.25
3327,1,12,0.8
5780,4,14,1.22
3375,1,16,1.33
1490,3,19,1.45
7332,3,6,0.87
1747,1,7,1.71
1481,6,5,1.41
5989,4,1,1.16
8765,5,16,1.0
5949,2,18,1.3
1478,3,13,1.2
5987,5,16,1.35
5945,7,23,0.98
2163,3,19,1.38
1132,4,23,1.36
6756,4,20,1.47
7484,6,7,1.69
1310,4,18,1.41
414,6,20,2.05
7336,7,9,1.35
8459,3,21,1.08
1067,5,13,1.48
1642,4,8,1.42
1640,5,23,1.28
5945,2,12,1.07
463,2,18,1.36
524,4,14,1.45
194,7,1,1.57
8763,7,17,0.98
409,6,10,1.37
5778,7,0,1.01
1742,7,20,1.46
2515,3,18,1.32
9083,2,15,1.03
525,1,7,1.53
3329,3,10,0.93
5644,6,16,1.81
5985,7,2,1.43
308,4,7,1.82
1476,5,4,1.31
416,4,20,1.46
1635,1,22,1.46
1637,3,23,2.01
9545,2,6,1.09
197,5,20,1.55
414,7,11,1.74
6656,4,7,1.36
7328,5,20,1.1
1310,6,17,1.45
523,1,19,1.82
6643,7,7,1.05
8951,3,23,1.12
1643,3,23,1.42
415,6,18,1.33
7532,4,10,1.66
5090,3,16,0.95
2553,7,11,1.45
2298,2,5,1.32
1298,4,20,1.19
6780,5,13,1.19
2543,1,10,1.81
7334,2,12,1.1749999999999998
5983,1,19,1.09
1298,1,6,1.06
8458,2,19,1.2
523,2,5,1.25
2164,2,10,1.39
5949,6,12,1.2
7114,4,16,1.01
411,4,0,1.3
568,2,14,1.36
3374,5,18,1.37
5785,2,16,0.98
3327,2,8,0.88
1370,6,12,1.28
1489,6,0,1.85
409,5,4,1.36
7631,3,14,1.15
5992,6,20,1.11
2545,5,8,1.36
2261,6,22,1.16
8763,7,23,1.06
3375,6,4,1.51
1645,4,16,1.53
2553,3,10,1.42
261,3,1,1.66
3367,1,21,0.85
5990,3,23,2.02
260,7,20,1.69
1645,3,22,1.48
2262,2,16,1.09
2555,2,20,1.97
3242,6,22,1.18
902,3,22,1.28
1641,3,2,1.47
6780,7,22,1.18
3176,3,22,1.18
6780,5,22,1.18
1741,3,3,1.45
1742,7,6,1.64
6080,2,7,1.17
7499,6,19,0.98
1641,2,16,1.44
7113,5,0,1.16
2519,5,19,1.55
1633,7,22,1.27
2555,2,18,1.74
7330,4,7,1.13
1741,5,18,1.46
1741,4,0,1.46
5993,3,11,1.09
5945,3,7,0.96
7333,7,6,1.29
1593,2,13,1.69
2299,6,8,2.14
7332,1,17,1.02
7602,2,9,1.18
3328,2,18,0.9
523,7,20,2.08
5983,4,14,1.1
5994,7,20,1.35
3326,1,13,0.79
199,2,22,1.36
1491,5,19,1.44
7338,2,17,1.18
1598,4,19,1.74
1266,5,3,1.34
9549,1,9,1.09
7336,3,19,1.24
5776,2,20,1.26
2552,1,20,1.14
5644,5,17,1.83
6080,1,18,1.46
6707,6,1,1.03
569,7,13,1.57
2520,3,8,1.65
409,2,15,1.36
6643,4,22,1.02
2262,2,20,1.22
1598,6,2,1.58
1640,4,4,1.42
5783,3,17,1.12
1476,4,22,1.45
5091,1,20,0.9
5777,7,9,1.17
311,5,19,2.09
195,6,12,1.37
7341,3,20,1.17
2264,2,7,1.21
1477,4,8,1.1
308,4,10,1.57
2264,2,16,1.18
1648,7,20,1.51
10287,1,12,1.04
568,7,19,1.59
1636,7,8,2.42
463,6,12,1.37
6080,1,4,1.23
1491,3,9,1.31
5986,2,15,1.47
1641,5,17,1.43
1638,4,19,1.66
1279,2,4,1.21
1185,7,1,1.38
1643,2,2,1.46
2163,2,2,1.29
1645,3,5,1.8
1474,1,9,1.56
261,6,20,1.63
1417,2,17,1.65
3176,3,18,1.18
903,3,7,1.16
7331,6,15,1.21
7342,2,9,1.23
1488,2,22,0.93
5645,2,19,1.05
1472,1,23,1.42
7327,1,22,1.44
8763,2,20,0.99
198,7,13,1.33
5091,5,7,0.95
1744,2,12,1.73
8762,2,19,1.11
1644,2,3,1.75
1147,2,19,1.46
9546,6,12,1.12
1643,5,20,1.46
1481,7,7,1.15
2298,6,15,1.51
198,3,21,1.2
7333,6,9,1.44
1634,4,10,1.33
5645,1,18,0.96
3369,6,11,1.05
1474,4,3,1.45
3324,4,19,0.75
311,6,6,1.55
10287,2,8,0.99
193,3,20,1.51
9552,3,17,1.09
3329,7,2,0.92
194,1,7,1.58
1472,1,20,1.44
7337,2,2,0.87
1185,6,23,1.37
413,6,18,1.16
421,7,19,1.59
3327,7,13,0.84
5782,3,22,1.0
4506,6,8,1.42
7342,2,6,1.25
717,6,21,1.19
9546,1,2,1.09
8763,5,10,0.92
719,7,23,1.32
193,6,1,1.52
1593,3,14,1.64
5785,7,18,0.95
308,5,14,1.47
719,5,8,1.21
8770,4,14,0.82
3323,2,10,0.95
2164,1,6,1.42
1640,3,20,1.3
2260,4,23,1.22
2262,7,20,1.25
1598,7,19,1.83
1489,6,21,1.56
9549,2,14,1.09
875,1,7,1.21
7344,7,16,1.18
1311,7,1,1.36
7343,7,18,0.94
7335,6,10,1.09
7631,4,15,1.12
2552,7,23,1.03
6080,3,9,1.22
196,1,11,1.67
6017,2,23,1.08
1279,2,7,1.3
2555,6,19,1.94
7344,6,10,1.04
7532,1,8,1.14
875,5,9,1.26
261,1,4,1.52
1481,1,11,1.32
7339,1,16,1.03
8763,6,4,1.1
5992,3,15,1.1
1643,3,1,1.46
7342,4,12,1.27
1266,3,20,1.66
1742,7,11,1.69
2260,7,20,1.22
5943,4,23,1.1
417,4,23,1.36
1945,1,23,1.17
2555,1,16,1.78
261,5,14,1.43
4232,2,8,1.45
5949,2,8,1.27
1638,3,22,1.57
9083,6,22,1.15
1370,5,16,1.41
5783,4,16,1.02
1635,2,18,1.53
7329,5,17,1.12
2238,3,21,1.1
420,4,13,1.44
2518,5,14,1.36
2553,2,17,1.44
5984,1,16,1.1
1479,4,17,1.12
309,7,15,1.38
1636,4,21,2.11
5091,5,11,0.95
1646,1,18,1.29
7344,6,1,1.15
1473,1,11,1.23
1473,1,18,1.31
1746,4,0,1.27
419,5,20,1.55
7334,5,9,1.14
1637,4,17,2.1
421,4,23,1.36
2519,1,5,1.36
7343,5,1,1.04
1637,5,8,1.98
1185,5,14,1.36
5779,6,22,1.17
524,4,7,1.4
1633,5,7,1.71
2554,6,19,1.82
2553,1,23,1.46
201,6,0,1.37
525,7,2,1.69
1266,3,15,1.49
3367,3,21,0.85
1491,6,12,1.29
1743,1,18,1.37
7114,2,11,1.11
1743,2,12,1.39
1940,7,21,1.0
7532,1,19,1.77
194,5,14,1.48
3176,2,23,1.18
1489,6,17,1.56
2515,6,6,1.35
1473,2,14,1.26
7343,2,3,1.13
6707,1,6,1.03
6017,6,11,0.95
3367,6,13,1.01
7331,4,22,1.31
308,3,13,1.56
421,6,17,1.37
5982,1,2,1.1
1939,3,19,1.46
3324,2,21,0.81
5943,7,10,0.95
8768,7,17,1.04
5987,3,12,1.25
8768,3,18,1.02
1648,3,22,1.32
197,1,1,1.36
718,3,17,1.12
1641,3,15,1.46
2163,5,13,1.28
5949,5,14,1.32
415,2,23,1.52
3242,7,9,1.18
195,1,13,1.44
1634,7,16,1.47
7333,7,9,1.4
9547,1,23,1.09
1475,5,19,1.92
5949,5,19,1.65
9552,3,20,1.12
3325,3,19,1.03
5784,3,12,1.04
5943,2,8,1.14
5945,4,1,0.86
10287,6,8,0.99
7335,1,7,1.09
1478,4,8,0.99
1489,4,15,1.57
410,4,23,1.26
1417,6,7,1.62
1940,4,3,0.98
1646,7,20,1.31
7897,4,14,1.38
3242,4,19,1.28
463,5,21,1.36
1945,6,12,1.26
7330,4,17,1.14
8951,6,22,1.09
2519,6,14,1.37
1489,4,8,1.39
7484,2,16,1.46
6609,4,4,1.13
1640,5,8,1.33
7328,6,3,1.48
8765,7,3,1.03
308,3,4,1.36
1941,1,1,1.16
5092,2,19,0.9
8457,4,2,1.01
2543,7,16,1.94
2163,5,17,1.35
7342,1,8,1.19
1480,3,12,1.44
1370,3,23,1.34
8769,2,6,0.92
1476,3,20,1.51
1647,4,20,1.4
8768,3,17,1.07
1945,2,14,1.24
414,6,22,1.96
7341,6,9,1.13
1299,1,23,1.36
